1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
-0.8019011576408522,-0.5831173044773266,-0.06015555813225667,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,0.7813658143509358,0.30709021100059425,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.5695591682181257,1.2910793887444372,0.8856193269696295,-0.7663787082563593,1.1441643340415202,0.0,0.0,-0.06318453668168356,0.986849366836289,-0.4692428434069791,-0.24145537212214516,0.6096246798151715
0.5465743074457453,-0.5831173044773266,-0.8505709566943233,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.8678994034575817,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.5695591682181257,-0.25053118446540307,-1.2025251119838025,-0.7663787082563593,0.6185076455795869,0.0,0.0,-0.06318453668168356,0.3495455390055087,0.17757779193561787,-0.24145537212214516,-0.9700206875703284
1.2552249299298175,0.35159956085453303,2.073966017985323,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,0.1724076069717915,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.7706505625802996,0.2989146352170784,-0.15845289250708655,0.7370214593513782,0.1935086208656835,0.0,0.0,-0.06318453668168356,-0.28775828882527155,1.2261080850173014,-0.4065467782929828,0.3224164311996261
-0.641307671250577,-0.5831173044773266,-0.6837054836645536,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.18169606242205374,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.127158100621343,-1.1715446807676921,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-1.562365944486832,-0.5214424034521712,-1.0338941217421658,0.5617566383792473
-1.2581905872259203,-0.5831173044773266,-0.31264936600625015,-1.6321361527521119,0.0,-2.4073177698925954,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-1.6498392432251041,-2.2465973314605185,0.7370214593513782,-0.5670159496749859,1.0,0.0,-2.191288335610536,-1.562365944486832,-0.8754915933239085,-0.8357844343371607,-1.6401732676732679
-1.8291896499468991,-0.5831173044773266,-0.6529671070538067,-0.5275209359926835,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-1.6419335479778743,-1.2025251119838025,-2.269778875864097,-0.5670159496749859,1.0,0.0,-2.191288335610536,-1.562365944486832,-1.5472772356446407,-0.8688027155713282,-1.6401732676732679
-0.8962179671081568,-0.5831173044773266,-0.6397935170777722,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.6097774470905605,-1.369187061948441,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.5532160486970706,-0.4395650595271503,0.7532288041229442
-0.024424755275233606,-0.5831173044773266,-0.16115308128185407,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.9315236780700388,-0.6932501183102803,0.8856193269696295,-0.7663787082563593,0.4171923180835274,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.059561395311705456,-0.5386199032296529,-1.4008330604936468
1.020707457740844,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,1.4820798254587702,1.6198300320529118,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.40868605272838654,0.11708364453078958,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,1.1534826101718167,-0.10938224718547504,-0.7785485218266315
0.30695862933962026,1.2863164261863926,0.35261692778348924,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,-0.18984215558843665,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,0.0,-0.4891226104732561,-0.4363150227753069,0.8856193269696295,-0.7663787082563593,-0.08050390822617534,0.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.5872592400308916,-0.1754188096538101,-0.87428460469848
0.24068195241664947,1.2863164261863926,0.3482257311248111,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,0.24207102284875845,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.69021400483543,-0.4877020418823016,-1.2025251119838025,-0.7663787082563593,1.0602829475848288,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.37729784776070047,-0.34051021582464774,-1.1136248118781011
-0.5699327884104546,-0.5831173044773266,0.9476240750343783,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7332167994287788,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.8510871203251692,-1.1162048140370826,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-1.562365944486832,-0.2627141493151323,-0.47258334076131786,0.70536076268702
-0.38639737539299707,-0.5831173044773266,1.024470016561246,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.5695591682181257,-0.9739022995869435,0.8856193269696295,-2.269778875864097,-0.2650429584308966,0.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.09930683091279205,-0.5056016219954854,-1.3529650190577225
-0.2716877422570861,-0.5831173044773266,-0.33680094762898,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,1.0176570529456572,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,0.636989197954918,-0.8849632280556066,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,0.00282274308867063,-0.2744736533563127,-1.0178887290062526
-0.039719373026688404,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.7304322837078648,-0.7051086611811253,-1.2025251119838025,-0.7663787082563593,-0.18116157197420513,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.20935143718051738,-0.37352849705881525,-1.1614928533140254
1.4311130340715477,-0.5831173044773266,0.4975264175198681,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,3.7195174045716204,0.0,-1.0273628233099534,-0.041226868384240486,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.8510871203251692,0.43528787823179504,-0.15845289250708655,-0.7663787082563593,1.0490987627239365,0.0,0.0,-0.06318453668168356,0.986849366836289,0.6337565558088178,-0.47258334076131786,-0.7306804803907072
-0.6056202298305158,-0.5831173044773266,0.15501307814297258,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.8510871203251692,-1.1438747474023874,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.2944877945600318,-0.47258334076131786,-1.3050969776217982
0.6408911169130499,1.2863164261863926,0.7434334304058444,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.7564379380544345,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.9315236780700388,-0.17740350342852607,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,0.34552420251580096,-0.5386199032296529,-0.4434722317751618
0.1438160399907691,-0.5831173044773266,-0.33680094762898,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.9315236780700388,-0.5628061467309861,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,0.3727587555828577,-0.5386199032296529,-1.4008330604936468
-0.014228343440930411,-0.5831173044773266,-0.07332914810829111,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.6356880172010251,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.6499957259629953,-0.6853444230630503,-0.15845289250708655,2.2404216269591157,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.4261214677174726,-0.6046564656979879,1.0404370527384896
1.020707457740844,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.8108688414527344,0.11708364453078958,-1.2025251119838025,-0.7663787082563593,0.8869280822409997,0.0,0.0,-0.7725524696579678,0.986849366836289,1.1534826101718167,-0.4395650595271503,-1.257228936185874
-0.539343552907545,-0.5831173044773266,-0.0008744032401016726,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.2920151655413215,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.0521785146873432,-1.0924877282953926,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.23547959624807563,-0.6376747469321554,-1.5444371848014193
-0.3048260807185715,-0.5831173044773266,-0.782507408484812,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8353898093816637,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-1.0119602358149085,-0.9106567376091039,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.02668135606730748,-0.6046564656979879,-1.496569143365495
-0.5979729209547884,-0.5831173044773266,-0.7188350569339789,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.02580314611204,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.891305399197604,-1.137945475966965,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.2876791562932677,-0.5056016219954854,0.896832928430717
-0.3048260807185715,-0.5831173044773266,-0.6397935170777722,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-0.561380373598927,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9587354289343963,0.07755516829463982,-0.15845289250708655,-2.269778875864097,-0.5670159496749859,1.0,0.0,-1.4819204026342518,0.3495455390055087,0.31375055727090145,-0.5386199032296529,-1.4008330604936468
-0.5979729209547884,-0.5831173044773266,0.7719762086872524,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,-1.0273628233099534,-0.3848997200439441,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.9315236780700388,-1.137945475966965,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.29221824847111044,-0.5386199032296529,-1.4008330604936468
1.2424794151369385,-0.5831173044773266,0.3372477394781157,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,0.0,-1.0273628233099534,-0.8957647698083684,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-1.0119602358149085,0.289032516158041,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.28775828882527155,0.12083913971258306,-0.6046564656979879,-1.496569143365495
-0.6005220239133642,-0.5831173044773266,-0.3280185543116237,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.2455728882900102,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-1.0521785146873432,-1.1399218997787723,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.28994870238218906,-0.6376747469321554,-1.5444371848014193
-0.40679019906160346,-0.5831173044773266,-0.9691332664786333,-1.6321361527521119,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.08546086354186977,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,0.3495455390055087,-0.2876791562932677,-2.684808183450542,1.0404370527384896
0.1438160399907691,-0.5831173044773266,-0.5344047972694966,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.47314004682143557,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.0119602358149085,0.4491228449144475,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.3495455390055087,0.3727587555828577,-0.6046564656979879,0.9447009698666412
0.37833351217974265,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,2.590094452011825,3.376924737312271,1.6198300320529118,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,1.1598268232965703,3.133106381349015,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,1.6241531946670693,-0.8754915933239085,-1.1989855279130035,1.088305094174414
-0.8019011576408522,0.35159956085453303,1.2923330127406127,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.49750354773097055,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.006503264004038625,-0.4343385989634994,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,-0.28775828882527155,0.22523825980296713,-1.5291683402546787,0.4181525140714746
-1.0415168357469773,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,0.0656966254237949,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.7166233670994109,-2.5197167772797044,0.70536076268702
-0.3175715955114505,1.2863164261863926,-0.43779847077857736,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,0.7813658143509358,-0.9143416807088929,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-0.6097774470905605,0.29693821140527094,-1.2025251119838025,-0.7663787082563593,1.4685056950073938,0.0,0.0,0.6461833962946006,-0.28775828882527155,-0.7415883740775463,-0.2744736533563127,0.70536076268702
-0.692289730422093,-0.5831173044773266,-0.5475783872455311,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-1.0815338788136135,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.69021400483543,-1.211073157003842,-0.15845289250708655,-0.7663787082563593,-0.2706350508613427,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.29902688673787464,-0.34051021582464774,-1.1136248118781011
-0.5291471410732418,0.35159956085453303,1.121076343052165,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8586109480073193,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.40868605272838654,-1.0845820330481628,-0.15845289250708655,-0.7663787082563593,-0.08609600065662144,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.22640141189239005,-0.10938224718547504,-0.7785485218266315
0.1998963050794367,-0.5831173044773266,-0.020634788204153338,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.5381592349732713,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-1.1326150724322128,-0.5193248228712214,-2.2465973314605185,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.4261214677174726,-0.7037113094004905,-1.6401732676732679
-0.3048260807185715,-0.5831173044773266,0.29114017456199515,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.8678994034575817,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.7706505625802996,-0.9106567376091039,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.02668135606730748,-0.4065467782929828,0.896832928430717
